audio_path,filename,prediction,confidence,expected,correct,prob_alertable,prob_no_alertable
alertables,11325622-police-siren-sound-effect-240674.mp3,alertable,0.9998053908348083,alertable,True,0.9998,0.0002
alertables,"ElevenLabs_A_6_to_7-year-old_child_crying_and_calling__Babi_Babi__in_Albanian,_small_trembling_voice,_emo.mp3",no_alertable,0.6571658253669739,alertable,False,0.3428,0.6572
alertables,audio_607a0.mp3,no_alertable,0.7411100268363953,alertable,False,0.2589,0.7411
alertables,child-crime-aw2xrhhk.wav,alertable,0.978249192237854,alertable,True,0.9782,0.0218
alertables,dragon-studio-car-crash-sound-effect-376874.mp3,alertable,0.5442093014717102,alertable,True,0.5442,0.4558
alertables,dragon-studio-dog-barking-406629.mp3,alertable,0.9999597072601318,alertable,True,1.0,0.0
alertables,explosion-meme_dTCfAHs.mp3,alertable,0.990200936794281,alertable,True,0.9902,0.0098
alertables,freesound_community-car-crash-edit-two-92001.mp3,no_alertable,0.8206947892904282,alertable,False,0.1793,0.8207
alertables,freesound_community-dog-barking-70772.mp3,alertable,0.9930481910705566,alertable,True,0.993,0.007
alertables,freesound_community-glass-shatter-7-95202.mp3,no_alertable,0.6497994661331177,alertable,False,0.3502,0.6498
alertables,freesound_community-m4-assault-rifle-long-burst-102682.mp3,alertable,0.6480467319488525,alertable,True,0.648,0.352
alertables,loud-grating-scrape-of-a-iic5ipsu.wav,alertable,0.7734626531600952,alertable,True,0.7735,0.2265
alertables,m4a1_unsil-1_d6515.mp3,alertable,0.9692868590354919,alertable,True,0.9693,0.0307
alertables,magiaz-revolver_shots-407325.mp3,alertable,0.8554737567901611,alertable,True,0.8555,0.1445
alertables,master_of_dreams_car_passing_by_city_03_186.mp3,no_alertable,0.984466103836894,alertable,False,0.0155,0.9845
alertables,strategy-game-building-so-ih3jfxnx.wav,no_alertable,0.967860646545887,alertable,False,0.0321,0.9679
alertables,u_mgq59j5ayf-sound-effect-car-crash-394903.mp3,alertable,0.9171931147575378,alertable,True,0.9172,0.0828
alertables,zapsplat_nature_fire_flame_burst_flamethrower_aerosol_89001.mp3,no_alertable,0.7488412261009216,alertable,False,0.2512,0.7488
no_alertables,Alesis-Fusion-Clean-Guitar-C3.wav,no_alertable,0.9990589342196472,no_alertable,True,0.0009,0.9991
no_alertables,Alesis-Fusion-Steel-String-Guitar-C4.wav,no_alertable,0.9998077462805668,no_alertable,True,0.0002,0.9998
no_alertables,Bowed-Bass-C2.wav,no_alertable,0.900791347026825,no_alertable,True,0.0992,0.9008
no_alertables,cat1.wav,no_alertable,0.890704907476902,no_alertable,True,0.1093,0.8907
no_alertables,cat10.wav,no_alertable,0.9968228742945939,no_alertable,True,0.0032,0.9968
no_alertables,distant-woman-talks-of-love-in-russian-echoing.wav,no_alertable,0.9078255295753479,no_alertable,True,0.0922,0.9078
no_alertables,dragon-studio-door-opening-454242.mp3,no_alertable,0.8020489364862442,no_alertable,True,0.198,0.802
no_alertables,dragon-studio-footsteps-on-the-nature-trail-419017.mp3,no_alertable,0.975989481434226,no_alertable,True,0.024,0.976
no_alertables,dragon-studio-heavy-door-unlocking-515258 (1).mp3,no_alertable,0.8938013091683388,no_alertable,True,0.1062,0.8938
no_alertables,dragon-studio-heavy-door-unlocking-515258.mp3,no_alertable,0.9785476233810186,no_alertable,True,0.0215,0.9785
no_alertables,dragon-studio-open-door-stock-sfx-454246 (1).mp3,no_alertable,0.9532059244811535,no_alertable,True,0.0468,0.9532
no_alertables,dragon-studio-open-door-stock-sfx-454246.mp3,no_alertable,0.9015319272875786,no_alertable,True,0.0985,0.9015
no_alertables,freesound_community-print-shop-printer-3-23680.mp3,no_alertable,0.5599036514759064,no_alertable,True,0.4401,0.5599
no_alertables,messenger-notification.wav,no_alertable,0.9624775536358356,no_alertable,True,0.0375,0.9625
no_alertables,people-talking-foley_140bpm.wav,no_alertable,0.730293482542038,no_alertable,True,0.2697,0.7303
no_alertables,royalty_free_music-soft-piano-100-bpm-121529.mp3,no_alertable,0.9999067636963446,no_alertable,True,0.0001,0.9999
no_alertables,success-notification_C_major.wav,no_alertable,0.9218792468309402,no_alertable,True,0.0781,0.9219
